"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)"
"mii-lm-seltene","mii-lm-seltene","","","",0,*,"","","","null {[]} {[]}
","MII LM SE","MII LogicalModel Modul Seltene Erkraknungen","","","","","","","","","",,,,,"",,,,"Element",0,*,"ele-1
","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-seltene.koerperlicheUntersuchung.modifierExtension","mii-lm-seltene.koerperlicheUntersuchung.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.koerperlicheUntersuchung.koerpergewicht","mii-lm-seltene.koerperlicheUntersuchung.koerpergewicht","","","",0,*,"","","","BackboneElement {[]} {[]}
","Körpergewicht","Körpergewicht","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.koerperlicheUntersuchung.koerpergewicht",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-seltene.koerperlicheUntersuchung.koerpergewicht.id","mii-lm-seltene.koerperlicheUntersuchung.koerpergewicht.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-seltene.koerperlicheUntersuchung.koerpergewicht.extension","mii-lm-seltene.koerperlicheUntersuchung.koerpergewicht.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.koerperlicheUntersuchung.koerpergewicht.modifierExtension","mii-lm-seltene.koerperlicheUntersuchung.koerpergewicht.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.koerperlicheUntersuchung.koerpergewicht.koerpergewicht","mii-lm-seltene.koerperlicheUntersuchung.koerpergewicht.koerpergewicht","","","",0,1,"","","","decimal {[]} {[]}
","Körpergewicht in kg","Körpergewicht des SE-Patienten in kg (aus MII ICU Modul).","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.koerperlicheUntersuchung.koerpergewicht.koerpergewicht",0,1,"",""
"mii-lm-seltene.koerperlicheUntersuchung.koerpergewicht.datumKoerpergewicht","mii-lm-seltene.koerperlicheUntersuchung.koerpergewicht.datumKoerpergewicht","","","",0,1,"","","","dateTime {[]} {[]}
","Datum Körpergewicht","Datum der Körpergewichtsmessung.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.koerperlicheUntersuchung.koerpergewicht.datumKoerpergewicht",0,1,"",""
"mii-lm-seltene.koerperlicheUntersuchung.koerpergroesse","mii-lm-seltene.koerperlicheUntersuchung.koerpergroesse","","","",0,*,"","","","BackboneElement {[]} {[]}
","Körpergröße","Körpergröße","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.koerperlicheUntersuchung.koerpergroesse",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-seltene.koerperlicheUntersuchung.koerpergroesse.id","mii-lm-seltene.koerperlicheUntersuchung.koerpergroesse.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-seltene.koerperlicheUntersuchung.koerpergroesse.extension","mii-lm-seltene.koerperlicheUntersuchung.koerpergroesse.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.koerperlicheUntersuchung.koerpergroesse.modifierExtension","mii-lm-seltene.koerperlicheUntersuchung.koerpergroesse.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.koerperlicheUntersuchung.koerpergroesse.koerpergroesse","mii-lm-seltene.koerperlicheUntersuchung.koerpergroesse.koerpergroesse","","","",0,1,"","","","decimal {[]} {[]}
","Körpergröße in cm","Körpergröße des SE-Patienten in cm (aus MII ICU Modul).","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.koerperlicheUntersuchung.koerpergroesse.koerpergroesse",0,1,"",""
"mii-lm-seltene.koerperlicheUntersuchung.koerpergroesse.datumKoerpergroesse","mii-lm-seltene.koerperlicheUntersuchung.koerpergroesse.datumKoerpergroesse","","","",0,1,"","","","dateTime {[]} {[]}
","Datum Körpergröße","Datum der Körpergrößenmessung.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.koerperlicheUntersuchung.koerpergroesse.datumKoerpergroesse",0,1,"",""
"mii-lm-seltene.koerperlicheUntersuchung.bmi","mii-lm-seltene.koerperlicheUntersuchung.bmi","","","",0,*,"","","","BackboneElement {[]} {[]}
","BMI","BMI","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.koerperlicheUntersuchung.bmi",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-seltene.koerperlicheUntersuchung.bmi.id","mii-lm-seltene.koerperlicheUntersuchung.bmi.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-seltene.koerperlicheUntersuchung.bmi.extension","mii-lm-seltene.koerperlicheUntersuchung.bmi.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.koerperlicheUntersuchung.bmi.modifierExtension","mii-lm-seltene.koerperlicheUntersuchung.bmi.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.koerperlicheUntersuchung.bmi.bmi","mii-lm-seltene.koerperlicheUntersuchung.bmi.bmi","","","",0,1,"","","","decimal {[]} {[]}
","BMI SE-Patient","BMI des SE-Patienten.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.koerperlicheUntersuchung.bmi.bmi",0,1,"",""
"mii-lm-seltene.koerperlicheUntersuchung.bmi.datumBMI","mii-lm-seltene.koerperlicheUntersuchung.bmi.datumBMI","","","",0,1,"","","","dateTime {[]} {[]}
","Datum des BMI","Datum, an dem der BMI (Body Mass Index) berechnet wurde.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.koerperlicheUntersuchung.bmi.datumBMI",0,1,"",""
"mii-lm-seltene.koerperlicheUntersuchung.kopfumfang","mii-lm-seltene.koerperlicheUntersuchung.kopfumfang","","","",0,*,"","","","BackboneElement {[]} {[]}
","Kopfumfang","Kopfumfang","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.koerperlicheUntersuchung.kopfumfang",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-seltene.koerperlicheUntersuchung.kopfumfang.id","mii-lm-seltene.koerperlicheUntersuchung.kopfumfang.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-seltene.koerperlicheUntersuchung.kopfumfang.extension","mii-lm-seltene.koerperlicheUntersuchung.kopfumfang.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.koerperlicheUntersuchung.kopfumfang.modifierExtension","mii-lm-seltene.koerperlicheUntersuchung.kopfumfang.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.koerperlicheUntersuchung.kopfumfang.kopfumfang","mii-lm-seltene.koerperlicheUntersuchung.kopfumfang.kopfumfang","","","",0,1,"","","","decimal {[]} {[]}
","Kopfumfang in cm","Kopfumfang des SE-Patienten in cm.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.koerperlicheUntersuchung.kopfumfang.kopfumfang",0,1,"",""
"mii-lm-seltene.koerperlicheUntersuchung.kopfumfang.datumKopfumfang","mii-lm-seltene.koerperlicheUntersuchung.kopfumfang.datumKopfumfang","","","",0,1,"","","","dateTime {[]} {[]}
","Datum Kopfumfang","Datum der Kopfumfangsmessung.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.koerperlicheUntersuchung.kopfumfang.datumKopfumfang",0,1,"",""
"mii-lm-seltene.koerperlicheUntersuchung.bauchumfang","mii-lm-seltene.koerperlicheUntersuchung.bauchumfang","","","",0,*,"","","","BackboneElement {[]} {[]}
","Bauchumfang","Bauchumfang","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.koerperlicheUntersuchung.bauchumfang",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-seltene.koerperlicheUntersuchung.bauchumfang.id","mii-lm-seltene.koerperlicheUntersuchung.bauchumfang.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-seltene.koerperlicheUntersuchung.bauchumfang.extension","mii-lm-seltene.koerperlicheUntersuchung.bauchumfang.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.koerperlicheUntersuchung.bauchumfang.modifierExtension","mii-lm-seltene.koerperlicheUntersuchung.bauchumfang.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.koerperlicheUntersuchung.bauchumfang.bauchumfang","mii-lm-seltene.koerperlicheUntersuchung.bauchumfang.bauchumfang","","","",0,1,"","","","decimal {[]} {[]}
","Bauchumfang in cm","Bauchumfang des SE-Patienten in cm.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.koerperlicheUntersuchung.bauchumfang.bauchumfang",0,1,"",""
"mii-lm-seltene.koerperlicheUntersuchung.bauchumfang.datumBauchumfang","mii-lm-seltene.koerperlicheUntersuchung.bauchumfang.datumBauchumfang","","","",0,1,"","","","dateTime {[]} {[]}
","Datum Bauchumfang","Datum der Bauchumfangsmessung.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.koerperlicheUntersuchung.bauchumfang.datumBauchumfang",0,1,"",""
"mii-lm-seltene.koerperlicheUntersuchung.taillenumfang","mii-lm-seltene.koerperlicheUntersuchung.taillenumfang","","","",0,*,"","","","BackboneElement {[]} {[]}
","Taillenumfang","Taillenumfang","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.koerperlicheUntersuchung.taillenumfang",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-seltene.koerperlicheUntersuchung.taillenumfang.id","mii-lm-seltene.koerperlicheUntersuchung.taillenumfang.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-seltene.koerperlicheUntersuchung.taillenumfang.extension","mii-lm-seltene.koerperlicheUntersuchung.taillenumfang.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.koerperlicheUntersuchung.taillenumfang.modifierExtension","mii-lm-seltene.koerperlicheUntersuchung.taillenumfang.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.koerperlicheUntersuchung.taillenumfang.taillenumfang","mii-lm-seltene.koerperlicheUntersuchung.taillenumfang.taillenumfang","","","",0,1,"","","","decimal {[]} {[]}
","Taillenumfang in cm","Taillenumfang des SE-Patienten in cm. Abzugrenzen vom Bauchumfang, der auf Nabelhöhe gemessen wird.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.koerperlicheUntersuchung.taillenumfang.taillenumfang",0,1,"",""
"mii-lm-seltene.koerperlicheUntersuchung.taillenumfang.datumTaillenumfang","mii-lm-seltene.koerperlicheUntersuchung.taillenumfang.datumTaillenumfang","","","",0,1,"","","","dateTime {[]} {[]}
","Datum Taillenumfang","Datum der Taillenumfangsmessung.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.koerperlicheUntersuchung.taillenumfang.datumTaillenumfang",0,1,"",""
"mii-lm-seltene.koerperlicheUntersuchung.hueftumfang","mii-lm-seltene.koerperlicheUntersuchung.hueftumfang","","","",0,*,"","","","BackboneElement {[]} {[]}
","Hüftumfang","Hüftumfang","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.koerperlicheUntersuchung.hueftumfang",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-seltene.koerperlicheUntersuchung.hueftumfang.id","mii-lm-seltene.koerperlicheUntersuchung.hueftumfang.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-seltene.koerperlicheUntersuchung.hueftumfang.extension","mii-lm-seltene.koerperlicheUntersuchung.hueftumfang.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.koerperlicheUntersuchung.hueftumfang.modifierExtension","mii-lm-seltene.koerperlicheUntersuchung.hueftumfang.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.koerperlicheUntersuchung.hueftumfang.hueftumfang","mii-lm-seltene.koerperlicheUntersuchung.hueftumfang.hueftumfang","","","",0,1,"","","","decimal {[]} {[]}
","Hüftumfang in cm","Hüftumfang des SE-Patienten in cm.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.koerperlicheUntersuchung.hueftumfang.hueftumfang",0,1,"",""
